English,Translation,Final Score
"Hello, how are you?","Kumusta ka?",5
"Hello, how are you?","Kamusta kayo sa lahat?",2
"I love reading books.","Mahilig akong magbasa ng mga libro.",5
"I love reading books.","Gusto ko ang pagbabasa mga libro mo.",1
"The weather is beautiful today.","Ang panahon ay maganda ngayon.",4
"The weather is beautiful today.","Ang temperatura ay beautiful ngayong araw.",1
"Can you help me with this?","Maaari mo ba akong tulungan dito?",4
"Can you help me with this?","Pwede ka tulungan ako sa ito?",2
"Thank you very much.","Salamat ng marami.",5
"Thank you very much.","Maraming thank you sa iyo.",1
