English,Translation,Final Score
Made with all the love I'm legally allowed to give.,Puno ng pagmamahal na pwede kong ibigay.,4
"But after awhile, you start to realize that you really can't leave and constantly chasing an unattainable goal will start driving you a bit crazy.","Pero, nung tumagal mapagtatanto mo na hindi ka makakaalis, at paghabol sa mga bagay na hindi naman kayang maabot at babaliwin ka lang.",5
Why is everybody just standing there when there's adventure to be had?,Bakit nakatunganga lang kayo kahit may bagong adventure tayo?,5
"Home is where your friends are, as they say, and that's Green Hlll, where the best beaches, palm trees, and chili dogs, are just the tip of the iceberg.","Sabi nila, tahanan mo ang saan nasa yung kaibigan no. Yun ang Green Hill. Dahil sa magagagandang beach, mga palm tree, at chili dogs. Patikim pa lang yan.",5
"Go home, change your diaper, think about your choices, and tell Eggman I'll deal with him later.","Umuwi ka na, magpalit ng diaper, magisip-isip ka, at sabihin mo kay Eggman kakalabanin ko siya mamaya.",5
"Some blockhead bullies were picking on you for having an extra tail. I ran by, and they lost interest in being jerks.",May mga engot na bully na pumunta sa'yo dahil meron kang isa pang extrang buntot. Dinaanan ko sila. at nawalan silang interes sa pagiging loko.,5
"Hey, I respect creaky old stuff, but poke me again, and I'll crack your antique shell, Egg-gramps.","Hoy, nirerespeto kong matandang mahihina, pero sundotin mo ulit ako at babasagin ko yang antiga mong shell, Egg-lolo",5
"This guy right here is Shadow, and he's kinda my biggest rival. He's also a real buzz-kill.","Yang nakikita niyong iyan, siya si Shadow. Siya rin ang pinakahigpit kong karibal. At panira rin siya ng trip.",5
Stealth is not your thing. But it's adorable you're willing to try.,"Alam mong di ka magaling sa ganon, pero nakakabilib na gustong-gusto mong subukan.",4
"You'e said a lot of weird stuff since I met you, and that's the weirdest. So, snap back to reality, grab that shard, and we'll sort the rest out later.","Marami kang kakaibang sinabi mula nung makilala kita at mahirap iyong ipaliwanag. Kaya umayos ka na diyan, kunin mo ang pirasong yan, at mamaya natin isipan ang gagagwin.",5
So I've got an adventure where you all tour my amazing magic chocolate factory and get killed off one by one from OSHA violations,Meron akong adventure dito na kung saan lilibutin ninyo ang aking magic chocolate factory at isa-isa kayong mamamatay dahil sa health violations,5
One where a sentient cardiovascular system goes to war against the United States military,Isa na kung saan ang isang puso na may sariling pakiramdam ay nakipaggiyera sa Philippine Army,5
and one where you have to survive in a post-apocalyptic nuclear wasteland with a telepathic dog who's mean to you the whole time.,At isa kung saan kailangan niyong mabuhay sa isang post-apocalyptic na wasteland kasama ang isang telepathic na aso na laging badtrip sa'yo,5
"Eh, I thought a position of power suited you.","Eh, naisip ko lang na bagay sa'yo ang nasa gobyerno.",4
"But first, let's welcome our special guest, here to sing the American national anthem. Oh say-","Bago' yan, narito ang panauhing pangdangal. para kantahin ang ating Pambansang Awit. Bayang-",5
"Well, hello, Stupidgatha! I hope you're ready to get completely annihilated!","Uy, hello Bobogatha! Handa ka na sana para matalo ng husto!",5
Nobody loves you and you're going to die someday!,"Walang nagmamahal sa'yo, at sana mamatay ka na!",4
Hah! Get owned!,Hah! Mukha mo!,5
"Well, after my lung cancer diagnosis, me and my junkie associate from a chemistry class I used to teach-","Well, matapos kong malaman na may cancer ako, yung isang adik mula sa chemistry class na tinuruan ko dati-",5
"If you're gonna make --- up, at least be creative about it.","Kung magiging --- ka, pwede bang galing-galingan mo naman?",5
"You got spirit, Red. But this is the real world! The real world is cold! The real world doesn't care about spirit! You wanna be a hero!? Then play the part and die like every other Huntsman in history! As for me, I'll do what I do best: lie, steal, cheat, and SURVIVE!","May espiritu ka, Red. Ngunit ito ang totoong mundo! Malamig ang totoong mundo! Ang totoong mundo ay walang pakialam sa espiritu! Gusto mong maging bayani!? Pagkatapos ay i-play ang bahagi at mamatay tulad ng bawat iba pang Huntsman sa kasaysayan! Samantalang ako, gagawin ko ang lahat ng aking makakaya: magsinungaling, magnakaw, mandaya, at SURVIVE!",2
